parcel_id,zip_code,property_type,year_built,assessed_value,last_sale_year,ownership_length,owner_occupied,lead_risk,line_material,estimated_replacement_cost
107790,43206,single_family,1972,42009.0,2009,16,1,0.523,galvanized,14004.0
107791,43215,single_family,1994,109955.0,2016,9,1,0.349,copper,13395.0
107792,43202,single_family,1945,24924.0,2002,23,1,0.75,lead,13220.0
107793,43201,multi_family,1931,37293.0,2003,22,1,0.854,lead,14546.0
107794,43210,single_family,1995,68917.0,2017,8,0,0.27,copper,13306.0
107795,43230,single_family,2010,83099.0,2018,7,0,0.188,copper,13169.0
107796,43215,single_family,2024,104569.0,2001,24,1,0.13,copper,13160.0
107797,43230,duplex,1966,104278.0,1998,27,0,0.569,galvanized,11669.0
107798,43215,single_family,2002,94310.0,2015,10,0,0.267,copper,11727.0
107799,43210,single_family,1984,67469.0,2010,15,1,0.421,copper,12822.0
107800,43221,single_family,1998,152079.0,2004,21,1,0.264,copper,9438.0
107801,43221,duplex,1975,234246.0,2011,14,1,0.567,galvanized,13509.0
107802,43210,multi_family,1972,119718.0,1994,31,1,0.537,galvanized,12039.0
107803,43201,single_family,1929,18612.0,2014,11,0,0.913,lead,11671.0
107804,43201,single_family,1940,20288.0,2008,17,1,0.763,lead,14522.0
107805,43215,single_family,1989,110816.0,2013,12,1,0.422,copper,13392.0
107806,43221,duplex,1987,282330.0,1999,26,1,0.345,copper,14114.0
107807,43202,multi_family,1971,41340.0,2002,23,1,0.445,copper,11336.0
107808,43220,single_family,1951,189969.0,2007,18,0,0.768,lead,12728.0
107809,43210,single_family,1962,49149.0,2007,18,1,0.593,galvanized,10269.0
107810,43215,single_family,2017,79866.0,2012,13,1,0.093,copper,11411.0
107811,43220,single_family,1971,150111.0,2018,7,1,0.518,galvanized,12592.0
107812,43215,single_family,1990,88173.0,1998,27,0,0.402,copper,11478.0
107813,43220,single_family,1993,137208.0,2018,7,1,0.321,copper,12645.0
107814,43220,single_family,1991,145967.0,2010,15,1,0.304,copper,12347.0
107815,43210,single_family,1980,61024.0,1996,29,1,0.394,copper,11943.0
107816,43210,duplex,1978,75465.0,2021,4,1,0.497,galvanized,10532.0
107817,43210,duplex,1972,74542.0,2011,14,0,0.57,galvanized,14959.0
107818,43202,single_family,1962,23323.0,1998,27,0,0.546,galvanized,9290.0
107819,43206,duplex,1921,39951.0,2003,22,0,0.958,lead,14970.0
107820,43220,single_family,1991,161159.0,2009,16,0,0.392,copper,13645.0
107821,43201,single_family,1942,22879.0,2006,19,1,0.824,lead,12568.0
107822,43210,single_family,2004,72949.0,2013,12,1,0.228,copper,11021.0
107823,43220,single_family,1961,173597.0,2024,1,1,0.698,galvanized,12810.0
107824,43202,duplex,1934,31223.0,2023,2,0,0.877,lead,11640.0
107825,43201,single_family,1915,20249.0,1999,26,1,1.0,lead,11284.0
107826,43230,single_family,2009,82213.0,2007,18,1,0.058,copper,12432.0
107827,43220,duplex,1998,162974.0,2014,11,1,0.391,copper,14346.0
107828,43210,duplex,1950,67171.0,2023,2,1,0.719,galvanized,11102.0
107829,43206,multi_family,1924,51810.0,1996,29,1,0.886,lead,14941.0
107830,43220,single_family,2014,144262.0,2006,19,1,0.128,copper,13474.0
107831,43221,single_family,2024,172593.0,1999,26,1,0.113,copper,13587.0
107832,43220,single_family,1974,140186.0,2018,7,0,0.545,galvanized,12552.0
107833,43201,single_family,1928,19368.0,1994,31,1,1.0,lead,13357.0
107834,43221,single_family,2019,253914.0,2016,9,1,0.172,copper,11342.0
107835,43206,duplex,1936,60080.0,2014,11,1,0.89,lead,11984.0
107836,43221,single_family,1990,228555.0,2010,15,1,0.298,copper,12309.0
107837,43206,duplex,1935,42249.0,1995,30,0,0.885,lead,11158.0
107838,43230,single_family,1991,83789.0,1990,35,1,0.384,copper,12225.0
107839,43221,single_family,1970,158167.0,1992,33,1,0.592,galvanized,10466.0
107840,43220,single_family,1960,135385.0,2003,22,1,0.774,lead,12916.0
107841,43202,single_family,1935,26274.0,2007,18,1,0.822,lead,11682.0
107842,43206,single_family,1921,41014.0,2001,24,1,1.0,lead,11803.0
107843,43230,single_family,1982,73985.0,2023,2,0,0.494,galvanized,13043.0
107844,43230,single_family,1993,97445.0,2001,24,1,0.384,copper,12649.0
107845,43201,duplex,1946,24294.0,2007,18,1,0.831,lead,12110.0
107846,43220,duplex,2015,209359.0,2000,25,0,0.11,copper,12154.0
107847,43206,duplex,1936,50714.0,1999,26,1,0.851,lead,13066.0
107848,43206,multi_family,1907,58155.0,1998,27,1,1.0,lead,13900.0
107849,43210,single_family,1971,50589.0,2014,11,1,0.636,galvanized,11180.0
107850,43202,single_family,1949,34853.0,1993,32,1,0.746,galvanized,11853.0
107851,43215,single_family,1994,106493.0,2007,18,1,0.412,copper,12599.0
107852,43201,single_family,1939,23065.0,1996,29,1,0.879,lead,11539.0
107853,43202,duplex,1954,32699.0,1994,31,1,0.647,galvanized,13855.0
107854,43201,single_family,1944,22867.0,2006,19,1,0.826,lead,11559.0
107855,43210,duplex,1975,66413.0,2009,16,1,0.471,galvanized,12819.0
107856,43202,single_family,1986,28662.0,2022,3,0,0.417,copper,12293.0
107857,43210,single_family,1954,65613.0,2009,16,1,0.603,galvanized,12528.0
107858,43215,duplex,1994,128913.0,2015,10,0,0.237,copper,12561.0
107859,43202,single_family,1935,32231.0,2010,15,1,0.826,lead,12167.0
107860,43230,single_family,2000,84724.0,2010,15,1,0.282,copper,11987.0
107861,43220,single_family,1956,133465.0,2024,1,1,0.666,galvanized,12273.0
107862,43202,single_family,1956,24346.0,2022,3,1,0.6,galvanized,12612.0
107863,43210,duplex,1950,83004.0,1997,28,1,0.72,galvanized,12376.0
107864,43221,multi_family,1987,237527.0,2006,19,1,0.45,galvanized,12121.0
107865,43201,single_family,1961,21361.0,2021,4,1,0.65,galvanized,13735.0
107866,43220,single_family,1987,132021.0,2021,4,1,0.389,copper,11197.0
107867,43210,single_family,1991,70802.0,2011,14,1,0.446,copper,11397.0
107868,43201,single_family,1937,21248.0,2023,2,1,0.911,lead,13804.0
107869,43210,single_family,1993,69437.0,2003,22,1,0.338,copper,9683.0
107870,43215,single_family,2024,93176.0,1990,35,1,0.116,copper,14735.0
107871,43206,single_family,1931,40774.0,2016,9,0,1.0,lead,12844.0
107872,43210,single_family,2000,61732.0,2009,16,1,0.319,copper,11275.0
107873,43221,duplex,1981,231688.0,1993,32,1,0.459,galvanized,13171.0
107874,43220,single_family,1943,142931.0,2020,5,1,0.726,galvanized,13242.0
107875,43202,duplex,1953,34976.0,1991,34,0,0.751,lead,14077.0
107876,43210,single_family,1981,71545.0,2024,1,1,0.555,galvanized,9982.0
107877,43206,single_family,1955,35729.0,2011,14,1,0.697,galvanized,13371.0
107878,43206,duplex,1949,46517.0,2001,24,1,0.783,lead,12547.0
107879,43220,single_family,1977,134741.0,1994,31,1,0.446,copper,11810.0
107880,43221,single_family,1981,229351.0,2014,11,1,0.414,copper,11297.0
107881,43215,single_family,2024,77890.0,2009,16,1,0.077,copper,14210.0
107882,43201,multi_family,1965,31110.0,2020,5,1,0.596,galvanized,14721.0
107883,43210,single_family,1983,58239.0,2019,6,1,0.462,galvanized,11586.0
107884,43230,multi_family,1996,115872.0,2011,14,1,0.313,copper,12302.0
107885,43221,single_family,1986,221486.0,2013,12,1,0.414,copper,14142.0
107886,43230,single_family,1976,73605.0,2011,14,1,0.526,galvanized,14952.0
107887,43201,duplex,1911,24496.0,2000,25,0,1.0,lead,13666.0
107888,43221,duplex,1983,220869.0,2022,3,1,0.4,copper,12294.0
107889,43215,multi_family,1978,160843.0,2012,13,1,0.468,galvanized,13100.0
107890,43220,single_family,2002,179682.0,2009,16,0,0.352,copper,11402.0
107891,43201,single_family,1947,19329.0,2004,21,0,0.797,lead,14064.0
107892,43206,single_family,1939,37931.0,2016,9,1,0.88,lead,12687.0
107893,43230,single_family,1990,68233.0,1996,29,0,0.405,copper,16320.0
107894,43210,single_family,1990,60936.0,2017,8,0,0.347,copper,13499.0
107895,43220,duplex,1983,175846.0,2013,12,1,0.413,copper,10672.0
107896,43210,duplex,1957,72655.0,1991,34,1,0.661,galvanized,12846.0
107897,43210,single_family,1965,47486.0,2012,13,1,0.587,galvanized,11749.0
107898,43221,multi_family,2010,285168.0,2002,23,1,0.113,copper,11743.0
107899,43210,single_family,2024,67900.0,2002,23,1,0.043,copper,11556.0
107900,43230,duplex,1996,100049.0,2000,25,0,0.324,copper,14438.0
107901,43202,multi_family,1965,44641.0,2013,12,1,0.63,galvanized,12406.0
107902,43220,single_family,1975,177516.0,2024,1,0,0.555,galvanized,10813.0
107903,43210,duplex,1948,79766.0,2004,21,1,0.815,lead,11480.0
107904,43206,single_family,1921,43136.0,2001,24,1,1.0,lead,14040.0
107905,43202,single_family,1971,35605.0,2006,19,1,0.561,galvanized,12978.0
107906,43210,single_family,1992,73425.0,2001,24,1,0.428,copper,11460.0
107907,43230,single_family,1986,98875.0,1998,27,0,0.561,galvanized,14159.0
107908,43201,duplex,1935,25328.0,2006,19,1,0.976,lead,13217.0
107909,43215,single_family,1974,104713.0,2011,14,0,0.517,galvanized,11966.0
107910,43201,multi_family,1933,35318.0,1996,29,1,0.773,lead,12303.0
107911,43202,single_family,1929,32850.0,2010,15,1,1.0,lead,13735.0
107912,43210,duplex,1956,76949.0,1993,32,1,0.699,galvanized,10743.0
107913,43201,single_family,1945,23714.0,1999,26,1,0.812,lead,13113.0
107914,43206,duplex,1951,39767.0,1999,26,1,0.665,galvanized,13846.0
107915,43230,single_family,1993,83122.0,2016,9,1,0.367,copper,14200.0
107916,43206,single_family,1944,38950.0,1991,34,1,0.788,lead,11991.0
107917,43206,single_family,1964,47967.0,2004,21,1,0.606,galvanized,15232.0
107918,43206,single_family,1946,50922.0,2008,17,1,0.739,galvanized,11440.0
107919,43206,duplex,1948,40407.0,2005,20,0,0.692,galvanized,9797.0
107920,43201,single_family,1938,21739.0,2010,15,1,0.837,lead,13542.0
107921,43221,duplex,1967,234520.0,1991,34,1,0.564,galvanized,12490.0
107922,43206,single_family,1900,41771.0,2009,16,1,1.0,lead,13186.0
107923,43206,single_family,1966,39089.0,2009,16,1,0.57,galvanized,13915.0
107924,43206,single_family,1956,46042.0,1994,31,1,0.645,galvanized,10889.0
107925,43230,single_family,2000,74378.0,2003,22,1,0.278,copper,12757.0
107926,43202,duplex,1976,37306.0,1997,28,1,0.436,copper,13726.0
107927,43210,single_family,1984,64084.0,2024,1,0,0.442,copper,12147.0
107928,43201,single_family,1950,22330.0,2002,23,1,0.794,lead,11461.0
107929,43202,duplex,1916,30099.0,2003,22,1,1.0,lead,12888.0
107930,43201,single_family,1916,22255.0,2010,15,0,1.0,lead,12283.0
107931,43201,single_family,1925,23505.0,2022,3,1,0.986,lead,12752.0
107932,43220,single_family,1991,138611.0,2017,8,1,0.388,copper,11693.0
107933,43220,duplex,1973,170104.0,2019,6,1,0.402,copper,12927.0
107934,43202,single_family,1946,30543.0,2020,5,1,0.696,galvanized,14012.0
107935,43210,multi_family,2000,78203.0,2005,20,1,0.288,copper,9826.0
107936,43230,single_family,2000,68649.0,1992,33,1,0.198,copper,13307.0
107937,43210,single_family,1980,63423.0,2013,12,1,0.406,copper,11458.0
107938,43230,duplex,1963,68677.0,2019,6,1,0.599,galvanized,11136.0
107939,43215,single_family,2024,98055.0,2013,12,1,0.125,copper,14287.0
107940,43221,duplex,1978,205293.0,2000,25,1,0.531,galvanized,10681.0
107941,43230,single_family,2008,79922.0,1990,35,1,0.237,copper,14549.0
107942,43215,single_family,2024,91572.0,1990,35,1,0.131,copper,13712.0
107943,43230,multi_family,1965,137395.0,2024,1,1,0.6,galvanized,14947.0
107944,43221,single_family,1988,206528.0,1993,32,0,0.436,copper,12120.0
107945,43206,single_family,1939,43841.0,1993,32,1,0.871,lead,11483.0
107946,43210,single_family,1963,59258.0,1999,26,1,0.713,galvanized,12572.0
107947,43206,single_family,1944,42881.0,2024,1,1,0.756,lead,12574.0
107948,43201,duplex,1917,24214.0,1995,30,0,1.0,lead,13169.0
107949,43206,single_family,1950,39950.0,2023,2,0,0.789,lead,9639.0
107950,43210,single_family,1949,63099.0,2018,7,1,0.809,lead,9717.0
107951,43201,multi_family,1921,33445.0,2009,16,1,0.988,lead,11642.0
107952,43202,single_family,1935,30661.0,2008,17,1,0.921,lead,14513.0
107953,43215,single_family,1970,91301.0,1994,31,1,0.582,galvanized,14245.0
107954,43201,multi_family,1920,27560.0,2013,12,1,1.0,lead,11197.0
107955,43221,single_family,2006,174174.0,2008,17,1,0.277,copper,13159.0
107956,43202,single_family,1949,35416.0,1990,35,0,0.815,lead,12772.0
107957,43220,single_family,1989,121905.0,2024,1,1,0.391,copper,13060.0
107958,43206,single_family,1910,36194.0,2002,23,1,1.0,lead,14170.0
107959,43202,single_family,1971,33701.0,1993,32,1,0.638,galvanized,11083.0
107960,43230,single_family,2024,77184.0,2019,6,0,0.129,copper,14091.0
107961,43206,single_family,1914,40765.0,1990,35,0,1.0,lead,14016.0
107962,43206,single_family,1922,35957.0,2013,12,1,0.965,lead,11175.0
107963,43201,single_family,1953,25532.0,2020,5,1,0.682,galvanized,15284.0
107964,43230,duplex,1990,91092.0,1998,27,1,0.399,copper,11264.0
107965,43221,single_family,1985,214418.0,2007,18,1,0.377,copper,12079.0
107966,43230,duplex,2005,97481.0,1997,28,0,0.287,copper,12421.0
107967,43215,single_family,1971,106951.0,2023,2,1,0.56,galvanized,14255.0
107968,43221,single_family,2013,205980.0,1995,30,1,0.17,copper,11182.0
107969,43221,single_family,1960,183993.0,2013,12,1,0.716,galvanized,12660.0
107970,43210,single_family,1989,50955.0,2006,19,1,0.313,copper,13083.0
107971,43221,single_family,2011,195998.0,2014,11,1,0.107,copper,12919.0
107972,43206,single_family,1923,37775.0,1992,33,1,1.0,lead,12436.0
107973,43206,duplex,1934,39739.0,2008,17,1,0.928,lead,13260.0
107974,43206,duplex,1908,46343.0,2023,2,1,1.0,lead,13228.0
107975,43220,single_family,2024,146134.0,2014,11,1,0.087,copper,13205.0
107976,43206,single_family,1930,38673.0,1993,32,1,0.962,lead,12028.0
107977,43221,single_family,1971,193565.0,1999,26,1,0.57,galvanized,11095.0
107978,43206,duplex,1923,48729.0,2006,19,0,1.0,lead,11473.0
107979,43201,single_family,1937,23541.0,2004,21,1,0.945,lead,13252.0
107980,43206,single_family,1944,49771.0,2022,3,1,0.708,galvanized,12635.0
107981,43210,duplex,1984,80134.0,2013,12,1,0.501,galvanized,10035.0
107982,43202,single_family,1955,24150.0,2012,13,1,0.759,lead,13856.0
107983,43221,single_family,2003,256706.0,2000,25,1,0.225,copper,15478.0
107984,43206,single_family,1936,47062.0,2002,23,1,0.74,galvanized,15740.0
107985,43210,single_family,1977,58091.0,2021,4,1,0.523,galvanized,10808.0
107986,43215,single_family,1961,96842.0,1994,31,0,0.606,galvanized,12737.0
107987,43220,single_family,2003,154564.0,2004,21,1,0.287,copper,14887.0
107988,43230,duplex,1971,100045.0,2009,16,1,0.643,galvanized,13245.0
107989,43230,duplex,1991,77802.0,2020,5,1,0.346,copper,14757.0
107990,43220,single_family,1998,156069.0,2005,20,1,0.345,copper,11885.0
107991,43210,single_family,1956,64755.0,1999,26,1,0.67,galvanized,13339.0
107992,43215,multi_family,1983,165823.0,1999,26,1,0.549,galvanized,13866.0
107993,43202,multi_family,1922,42163.0,2008,17,0,1.0,lead,11052.0
107994,43220,duplex,1962,177665.0,2019,6,1,0.719,galvanized,12941.0
107995,43206,single_family,1981,43661.0,2013,12,1,0.461,galvanized,13009.0
107996,43221,duplex,2024,182686.0,2012,13,1,0.114,copper,12161.0
107997,43230,single_family,2021,75038.0,2010,15,0,0.112,copper,15076.0
107998,43201,single_family,1931,23922.0,2011,14,0,0.906,lead,11846.0
107999,43215,single_family,2014,108865.0,2017,8,1,0.252,copper,15013.0
108000,43220,single_family,1980,151058.0,2015,10,1,0.419,copper,14199.0
108001,43202,single_family,1954,30153.0,2006,19,1,0.708,galvanized,12569.0
108002,43220,single_family,1983,137575.0,1995,30,1,0.472,galvanized,12296.0
108003,43202,single_family,1942,26335.0,2004,21,1,0.722,galvanized,13603.0
108004,43210,duplex,1967,67402.0,2002,23,1,0.594,galvanized,13803.0
108005,43201,single_family,1977,22784.0,2010,15,0,0.553,galvanized,14582.0
108006,43202,single_family,1949,32927.0,1991,34,1,0.787,lead,12732.0
108007,43202,single_family,1946,32243.0,1991,34,1,0.811,lead,13396.0
108008,43215,multi_family,1997,149085.0,1997,28,1,0.278,copper,12855.0
108009,43221,duplex,2012,275123.0,2017,8,1,0.185,copper,13486.0
108010,43215,single_family,1999,104997.0,2015,10,0,0.279,copper,13070.0
108011,43202,single_family,1915,26865.0,2007,18,1,0.931,lead,10410.0
108012,43210,single_family,1968,59338.0,1995,30,1,0.618,galvanized,12291.0
108013,43221,single_family,2023,281166.0,2023,2,1,0.107,copper,11435.0
108014,43206,single_family,1947,39869.0,2017,8,1,0.776,lead,13012.0
108015,43215,single_family,1974,84614.0,2022,3,1,0.509,galvanized,15260.0
108016,43230,multi_family,1974,111765.0,1991,34,1,0.517,galvanized,14254.0
108017,43201,single_family,1978,22020.0,2007,18,1,0.469,galvanized,12700.0
108018,43221,single_family,1986,189314.0,2010,15,0,0.508,galvanized,13890.0
108019,43215,single_family,1984,97658.0,1993,32,1,0.441,copper,10723.0
108020,43221,single_family,1996,205208.0,2023,2,0,0.314,copper,12407.0
108021,43210,single_family,1999,68001.0,2002,23,1,0.29,copper,11582.0
108022,43221,multi_family,1980,287813.0,2001,24,1,0.481,galvanized,11482.0
108023,43202,single_family,1958,28937.0,2024,1,1,0.509,galvanized,13526.0
108024,43202,single_family,1956,35673.0,2020,5,1,0.646,galvanized,13133.0
108025,43220,duplex,1969,219696.0,1990,35,1,0.636,galvanized,11813.0
108026,43215,single_family,2007,86989.0,2002,23,1,0.212,copper,11607.0
108027,43201,single_family,1952,21472.0,2011,14,1,0.682,galvanized,14198.0
108028,43220,duplex,1950,193054.0,1999,26,1,0.687,galvanized,11418.0
108029,43221,single_family,1991,192845.0,1991,34,1,0.424,copper,14225.0
108030,43202,single_family,1948,30817.0,1993,32,1,0.741,galvanized,13907.0
108031,43221,single_family,1988,170969.0,2012,13,1,0.358,copper,14100.0
108032,43210,single_family,1973,69255.0,2021,4,1,0.574,galvanized,12434.0
108033,43206,single_family,1913,32899.0,1990,35,0,1.0,lead,12144.0
108034,43206,single_family,1941,43664.0,2022,3,1,0.835,lead,11836.0
108035,43201,single_family,1941,22152.0,1995,30,1,0.787,lead,12831.0
108036,43221,duplex,2003,211415.0,2009,16,1,0.226,copper,13086.0
108037,43221,single_family,1970,197588.0,1997,28,1,0.657,galvanized,14311.0
108038,43201,single_family,1927,22793.0,2009,16,1,0.898,lead,12445.0
108039,43221,single_family,1988,217131.0,2022,3,1,0.398,copper,11558.0
108040,43201,duplex,1914,24438.0,2013,12,0,1.0,lead,11694.0
108041,43220,single_family,1991,142692.0,2023,2,1,0.35,copper,12186.0
108042,43220,single_family,1964,156597.0,2022,3,1,0.62,galvanized,14482.0
108043,43230,single_family,1949,87611.0,1991,34,1,0.784,lead,14392.0
108044,43210,single_family,1961,65195.0,2017,8,1,0.722,galvanized,10656.0
108045,43206,single_family,1915,34719.0,2023,2,1,1.0,lead,11814.0
108046,43215,single_family,2024,96854.0,2015,10,1,0.114,copper,12061.0
108047,43221,duplex,2021,194581.0,2004,21,1,0.063,copper,14116.0
108048,43206,single_family,1939,42263.0,2009,16,1,0.854,lead,13474.0
108049,43221,single_family,1994,173275.0,1995,30,0,0.442,copper,12471.0
108050,43221,duplex,2003,218198.0,2002,23,1,0.176,copper,11746.0
108051,43206,duplex,1925,56908.0,2020,5,1,1.0,lead,14649.0
108052,43201,duplex,1956,22550.0,2014,11,1,0.686,galvanized,12910.0
108053,43206,single_family,1927,36535.0,2012,13,1,0.881,lead,11710.0
108054,43221,duplex,1992,287606.0,1991,34,0,0.353,copper,13126.0
